key,method,psnr,ssim,lpips,seconds,height,width
test/0001,Input (no cleaning),18.192414792285657,0.5446296894808293,,0.0490309150009125,2160,3840
test/0001,chroma_lowpass,18.25903287629717,0.5500502773714117,,0.7086010330021963,2160,3840
test/0001,fft_notch,18.19207094748225,0.5453127504959768,,12.013077589999739,2160,3840
test/0001,fft_notch_local,18.246837434941952,0.5476614047435043,,14.203293978000147,2160,3840
test/0002,Input (no cleaning),18.19666502436435,0.6439195842647224,,0.05527785800222773,2160,3840
test/0002,chroma_lowpass,18.306920811228167,0.6499442312057105,,0.9103077040017524,2160,3840
test/0002,fft_notch,18.19999038854486,0.6439144805493032,,11.333149169997341,2160,3840
test/0002,fft_notch_local,18.27631671784012,0.6660493872827026,,13.909737505000521,2160,3840
test/0003,Input (no cleaning),17.463012621559344,0.501194938300272,,0.05896500599919818,2160,3840
test/0003,chroma_lowpass,17.418455512027375,0.49684765947032883,,0.6205140800011577,2160,3840
test/0003,fft_notch,17.464431476478406,0.5016661658573695,,13.126705717997538,2160,3840
test/0003,fft_notch_local,17.50835966027021,0.5080340385516692,,13.263759795001533,2160,3840
test/0006,Input (no cleaning),17.377177298052242,0.36244596397784834,,0.04746228300064104,2160,3840
test/0006,chroma_lowpass,17.383456893400513,0.3625740459078486,,0.6137198440010252,2160,3840
test/0006,fft_notch,17.377952417796546,0.36304158649345347,,13.424665295002342,2160,3840
test/0006,fft_notch_local,17.390424663615235,0.36606433760843876,,13.827506207002443,2160,3840
test/0009,Input (no cleaning),20.50563691371901,0.6060330288722805,,0.07682230800128309,2160,3840
test/0009,chroma_lowpass,20.529926086647492,0.6091456790445263,,0.9991717709999648,2160,3840
test/0009,fft_notch,20.51199200722938,0.6075057036108028,,13.405895676001819,2160,3840
test/0009,fft_notch_local,20.55887036720422,0.6113806652018257,,13.087579063001613,2160,3840
test/0012,Input (no cleaning),16.551013803667356,0.513583966962896,,0.04785755699776928,2160,3840
test/0012,chroma_lowpass,16.57276725740028,0.5136332578141609,,0.722612625999318,2160,3840
test/0012,fft_notch,16.552035493109415,0.5139810338143024,,13.280105113997706,2160,3840
test/0012,fft_notch_local,16.57472860202676,0.5172878078589688,,13.699911397001415,2160,3840
test/0014,Input (no cleaning),18.11362199663743,0.45857139246615225,,0.08444626300115488,2160,3840
test/0014,chroma_lowpass,18.118870936252193,0.4589242076010771,,1.0537060999995447,2160,3840
test/0014,fft_notch,18.114494159849738,0.45895780057149005,,12.485989597000298,2160,3840
test/0014,fft_notch_local,18.154651362713,0.46470105085783603,,13.986394153002038,2160,3840
test/0016,Input (no cleaning),17.459985590061503,0.5035393303719973,,0.04749585099852993,2160,3840
test/0016,chroma_lowpass,17.39002924005347,0.5018868914523168,,0.6233900840015849,2160,3840
test/0016,fft_notch,17.45099383827028,0.4998635611111892,,12.137655821999942,2160,3840
test/0016,fft_notch_local,17.501198693874965,0.4967998118089789,,13.385922182998911,2160,3840
test/0024,Input (no cleaning),21.15747062903884,0.5513850018054233,,0.04081726799995522,2160,3840
test/0024,chroma_lowpass,21.28677414660806,0.5594224776587096,,0.6980304870012333,2160,3840
test/0024,fft_notch,21.159771838511073,0.5521378903516609,,12.950012116001744,2160,3840
test/0024,fft_notch_local,21.26201485673407,0.5688627280917831,,14.137350384000456,2160,3840
test/0030,Input (no cleaning),14.246691165704416,0.06101271733966412,,0.04102206599782221,2160,3840
test/0030,chroma_lowpass,14.263727039743717,0.06111722515120941,,0.6768287409977347,2160,3840
test/0030,fft_notch,14.336914534854785,0.062131337375544604,,13.45772226200279,2160,3840
test/0030,fft_notch_local,16.21452745830983,0.13417408725128632,,14.279814224002621,2160,3840
test/0034,Input (no cleaning),21.27574815054626,0.6251597148844178,,0.08366337600091356,2160,3840
test/0034,chroma_lowpass,21.25924567436186,0.6280085759729372,,1.0617552530020475,2160,3840
test/0034,fft_notch,21.280103835638204,0.6268020035704063,,11.79079944499972,2160,3840
test/0034,fft_notch_local,21.34878360878968,0.6507985802918345,,13.81408209500296,2160,3840
test/0035,Input (no cleaning),18.36773935613895,0.5053592884152798,,0.04490563299987116,2160,3840
test/0035,chroma_lowpass,18.407935579888143,0.5074181503231057,,0.5928977730000042,2160,3840
test/0035,fft_notch,18.375725235924566,0.5076206903222792,,12.728856220001035,2160,3840
test/0035,fft_notch_local,18.406783066333997,0.5209318228746306,,13.559422721998999,2160,3840
test/0038,Input (no cleaning),16.986845586744753,0.5768027288424483,,0.04739194499779842,2160,3840
test/0038,chroma_lowpass,17.015910633866792,0.5775493444457603,,0.6541613119989051,2160,3840
test/0038,fft_notch,17.013405496079592,0.5713973536147073,,13.137629896998988,2160,3840
test/0038,fft_notch_local,17.156837823594397,0.5954516746261761,,12.753697348998685,2160,3840
test/0041,Input (no cleaning),18.52924265555422,0.5119964572446715,,0.0555226530013897,2160,3840
test/0041,chroma_lowpass,18.736271157476946,0.5233032656077854,,0.7307303480010887,2160,3840
test/0041,fft_notch,18.661522331130417,0.5095985402670572,,13.291365124998265,2160,3840
test/0041,fft_notch_local,18.993943199965578,0.5364816779784468,,13.875394030997995,2160,3840
test/0055,Input (no cleaning),18.416880846418728,0.49616705914900433,,0.07906870000078925,2160,3840
test/0055,chroma_lowpass,18.533579435009074,0.5029126647100216,,1.0153759120003087,2160,3840
test/0055,fft_notch,18.478066896138394,0.4912854737092534,,12.651413006999064,2160,3840
test/0055,fft_notch_local,18.78676144930185,0.5278084188376813,,13.860110623001674,2160,3840
test/0062,Input (no cleaning),17.162300715066593,0.9183074371574914,,0.04199481499745161,2160,3840
test/0062,chroma_lowpass,17.162476730119643,0.9193422977858606,,0.6657671239991032,2160,3840
test/0062,fft_notch,17.16277591638583,0.9183837299917549,,12.842494225998962,2160,3840
test/0062,fft_notch_local,17.162296325443613,0.9182936800095812,,12.932233372001065,2160,3840
