key,method,psnr,ssim,lpips,seconds,height,width
test/0001,Input (no cleaning),18.192414792285657,0.5446296894808293,0.37506651878356934,0.03560657300022285,2160,3840
test/0001,ESDNet (reference),22.167422611036287,0.680359759145797,0.4236578345298767,1.4796183859998564,2160,3840
test/0002,Input (no cleaning),18.19666502436435,0.6439195842647224,0.6265914440155029,0.035616957000002,2160,3840
test/0002,ESDNet (reference),22.660100255650026,0.8633491339613949,0.2133379578590393,1.1133613550000518,2160,3840
test/0003,Input (no cleaning),17.463012621559344,0.501194938300272,0.29652589559555054,0.036885229000290565,2160,3840
test/0003,ESDNet (reference),19.463011195615437,0.5898709400842065,0.2876012623310089,1.1334147649999977,2160,3840
test/0006,Input (no cleaning),17.377177298052242,0.36244596397784834,0.3838386535644531,0.03790386700029558,2160,3840
test/0006,ESDNet (reference),18.496233700978195,0.41243821436877964,0.5837327837944031,1.1098588140002903,2160,3840
test/0009,Input (no cleaning),20.50563691371901,0.6060330288722805,0.340964138507843,0.03781587100002071,2160,3840
test/0009,ESDNet (reference),25.68249698656283,0.8204117355740727,0.16940069198608398,1.1023708359998636,2160,3840
test/0012,Input (no cleaning),16.551013803667356,0.513583966962896,0.3799152970314026,0.03883147499982442,2160,3840
test/0012,ESDNet (reference),19.485096057349185,0.6157806317867073,0.19325633347034454,1.1246096859999852,2160,3840
test/0014,Input (no cleaning),18.11362199663743,0.45857139246615225,0.38696908950805664,0.036527922000004764,2160,3840
test/0014,ESDNet (reference),18.70478093532168,0.5788517560685736,0.25390738248825073,1.1392907129998093,2160,3840
test/0016,Input (no cleaning),17.459985590061503,0.5035393303719973,0.29379966855049133,0.03840789599962591,2160,3840
test/0016,ESDNet (reference),20.346058843130592,0.639953024254574,0.290536105632782,1.1100599520000287,2160,3840
test/0024,Input (no cleaning),21.15747062903884,0.5513850018054233,0.47664353251457214,0.03538449799998489,2160,3840
test/0024,ESDNet (reference),23.168678447633457,0.67919303098966,0.4875137209892273,1.1162215129998003,2160,3840
test/0030,Input (no cleaning),14.246691165704416,0.06101271733966412,0.8604734539985657,0.041680618999635044,2160,3840
test/0030,ESDNet (reference),19.92600335925254,0.8816296783316747,0.2624210715293884,1.10360084299964,2160,3840
test/0034,Input (no cleaning),21.27574815054626,0.6251597148844178,0.4532811939716339,0.03558237300012479,2160,3840
test/0034,ESDNet (reference),27.801470640785105,0.9031081160715865,0.1789299100637436,1.1253798140000981,2160,3840
test/0035,Input (no cleaning),18.36773935613895,0.5053592884152798,0.4984058141708374,0.035602184000254056,2160,3840
test/0035,ESDNet (reference),24.290567440525074,0.745559323417849,0.2150477170944214,1.1338964420001503,2160,3840
test/0038,Input (no cleaning),16.986845586744753,0.5768027288424483,0.5642774105072021,0.03575114900013432,2160,3840
test/0038,ESDNet (reference),23.89309079361034,0.8319066657483157,0.4694153666496277,1.1231597880000663,2160,3840
test/0041,Input (no cleaning),18.52924265555422,0.5119964572446715,0.5594629049301147,0.037261087000388216,2160,3840
test/0041,ESDNet (reference),21.24361034195764,0.8642126492455761,0.16170595586299896,1.1147388730000785,2160,3840
test/0055,Input (no cleaning),18.416880846418728,0.49616705914900433,0.5134682655334473,0.035342829000001075,2160,3840
test/0055,ESDNet (reference),20.536817641661038,0.8200115870907583,0.2039235681295395,1.1189827529997274,2160,3840
test/0062,Input (no cleaning),17.162300715066593,0.9183074371574914,0.24360491335391998,0.036000304999561195,2160,3840
test/0062,ESDNet (reference),19.168974081940718,0.9351435876559862,0.24311679601669312,1.1538086069999736,2160,3840
test/0071,Input (no cleaning),17.815486345972268,0.5924448914441864,0.41989123821258545,0.034995015999811585,2160,3840
test/0071,ESDNet (reference),22.999421804585616,0.7936370488162564,0.2063905894756317,1.1179797599997983,2160,3840
test/0075,Input (no cleaning),9.935185442297698,0.3537917920440845,0.5562754273414612,0.03508132399974784,2160,3840
test/0075,ESDNet (reference),14.192234209520741,0.8043618203839938,0.11223907768726349,1.117779930999859,2160,3840
test/0108,Input (no cleaning),17.434224089887152,0.6523776432384966,0.4789395034313202,0.04334328400000231,2160,3840
test/0108,ESDNet (reference),20.251244125153786,0.8841852424255214,0.2321484237909317,1.1218902669997988,2160,3840
test/0112,Input (no cleaning),20.900387261534263,0.5140147198708507,0.6143973469734192,0.034941871000228275,2160,3840
test/0112,ESDNet (reference),23.94527336859115,0.8584599884925753,0.21422618627548218,1.1386640669998087,2160,3840
test/0115,Input (no cleaning),16.973891349235014,0.4413267083890151,0.4402453601360321,0.03507744399985313,2160,3840
test/0115,ESDNet (reference),17.119505089217277,0.5771149037353405,0.22358955442905426,1.145284114000333,2160,3840
test/0116,Input (no cleaning),19.330637953610815,0.6467276152171328,0.38926568627357483,0.037134336000235635,2160,3840
test/0116,ESDNet (reference),24.56630806155509,0.8544506407706006,0.1077757403254509,1.1336875580000196,2160,3840
test/0122,Input (no cleaning),16.34727425160677,0.5020619679084585,0.9136685132980347,0.040447691999816016,2160,3840
test/0122,ESDNet (reference),20.080739756794486,0.9773632019202002,0.1392248123884201,1.134167437999622,2160,3840
test/0124,Input (no cleaning),14.302592361197362,0.09478344052306513,0.7860870361328125,0.03590069699976084,2160,3840
